_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	1	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.91646e-32	5.91646e-32	0.95	0.95	3.04697e-30	3.04697e-30	0.949976	0.949976	4.53826e-06	4.53826e-06	0.949997	0.949997	4.53826e-07	4.53826e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	2	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.95823e-32	2.95823e-32	0.95	0.95	1.53828e-30	1.53828e-30	0.949978	0.949978	4.08444e-06	4.08444e-06	0.949998	0.949998	4.08444e-07	4.08444e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	3	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.47911e-32	1.47911e-32	0.95	0.95	7.76534e-31	7.76534e-31	0.94998	0.94998	3.67599e-06	3.67599e-06	0.949998	0.949998	3.67599e-07	3.67599e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	4	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.39557e-33	7.39557e-33	0.95	0.95	3.91965e-31	3.91965e-31	0.949982	0.949982	3.30839e-06	3.30839e-06	0.949998	0.949998	3.30839e-07	3.30839e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	5	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.69779e-33	3.69779e-33	0.95	0.95	1.97831e-31	1.97831e-31	0.949984	0.949984	2.97756e-06	2.97756e-06	0.949998	0.949998	2.97756e-07	2.97756e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	6	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.84889e-33	1.84889e-33	0.95	0.95	9.98401e-32	9.98401e-32	0.949986	0.949986	2.6798e-06	2.6798e-06	0.949998	0.949998	2.6798e-07	2.6798e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	7	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	9.24446e-34	9.24446e-34	0.95	0.95	5.03823e-32	5.03823e-32	0.949987	0.949987	2.41182e-06	2.41182e-06	0.949999	0.949999	2.41182e-07	2.41182e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	8	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.62223e-34	4.62223e-34	0.95	0.95	2.54222e-32	2.54222e-32	0.949988	0.949988	2.17064e-06	2.17064e-06	0.949999	0.949999	2.17064e-07	2.17064e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	9	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.31112e-34	2.31112e-34	0.95	0.95	1.28267e-32	1.28267e-32	0.949989	0.949989	1.95357e-06	1.95357e-06	0.949999	0.949999	1.95357e-07	1.95357e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	10	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.15556e-34	1.15556e-34	0.95	0.95	6.47112e-33	6.47112e-33	0.949991	0.949991	1.75822e-06	1.75822e-06	0.949999	0.949999	1.75822e-07	1.75822e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	11	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.77779e-35	5.77779e-35	0.95	0.95	3.26445e-33	3.26445e-33	0.949991	0.949991	1.58239e-06	1.58239e-06	0.949999	0.949999	1.58239e-07	1.58239e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	12	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.8889e-35	2.8889e-35	0.95	0.95	1.64667e-33	1.64667e-33	0.949992	0.949992	1.42416e-06	1.42416e-06	0.949999	0.949999	1.42416e-07	1.42416e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	13	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.44445e-35	1.44445e-35	0.95	0.95	8.30556e-34	8.30556e-34	0.949993	0.949993	1.28174e-06	1.28174e-06	0.949999	0.949999	1.28174e-07	1.28174e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	14	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.22224e-36	7.22224e-36	0.95	0.95	4.18889e-34	4.18889e-34	0.949994	0.949994	1.15357e-06	1.15357e-06	0.949999	0.949999	1.15357e-07	1.15357e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	15	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.61112e-36	3.61112e-36	0.95	0.95	2.1125e-34	2.1125e-34	0.949994	0.949994	1.03821e-06	1.03821e-06	0.949999	0.949999	1.03821e-07	1.03821e-07	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	16	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.80556e-36	1.80556e-36	0.95	0.95	1.06528e-34	1.06528e-34	0.949995	0.949995	9.34388e-07	9.34388e-07	0.949999	0.949999	9.34388e-08	9.34388e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	17	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	9.0278e-37	9.0278e-37	0.95	0.95	5.37153e-35	5.37153e-35	0.949995	0.949995	8.4095e-07	8.4095e-07	0.949999	0.949999	8.4095e-08	8.4095e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	18	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.5139e-37	4.5139e-37	0.95	0.95	2.70834e-35	2.70834e-35	0.949996	0.949996	7.56855e-07	7.56855e-07	0.95	0.95	7.56855e-08	7.56855e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	19	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.25695e-37	2.25695e-37	0.95	0.95	1.36545e-35	1.36545e-35	0.949996	0.949996	6.81169e-07	6.81169e-07	0.95	0.95	6.81169e-08	6.81169e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	20	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.12847e-37	1.12847e-37	0.95	0.95	6.88369e-36	6.88369e-36	0.949997	0.949997	6.13052e-07	6.13052e-07	0.95	0.95	6.13052e-08	6.13052e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	21	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.64237e-38	5.64237e-38	0.95	0.95	3.47006e-36	3.47006e-36	0.949997	0.949997	5.51747e-07	5.51747e-07	0.95	0.95	5.51747e-08	5.51747e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	22	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.82119e-38	2.82119e-38	0.95	0.95	1.74913e-36	1.74913e-36	0.949997	0.949997	4.96572e-07	4.96572e-07	0.95	0.95	4.96572e-08	4.96572e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	23	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.41059e-38	1.41059e-38	0.95	0.95	8.8162e-37	8.8162e-37	0.949998	0.949998	4.46915e-07	4.46915e-07	0.95	0.95	4.46915e-08	4.46915e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	24	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.05297e-39	7.05297e-39	0.95	0.95	4.44336e-37	4.44336e-37	0.949998	0.949998	4.02224e-07	4.02224e-07	0.95	0.95	4.02224e-08	4.02224e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	25	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.52648e-39	3.52648e-39	0.95	0.95	2.23931e-37	2.23931e-37	0.949998	0.949998	3.62001e-07	3.62001e-07	0.95	0.95	3.62001e-08	3.62001e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	26	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.76324e-39	1.76324e-39	0.95	0.95	1.12847e-37	1.12847e-37	0.949998	0.949998	3.25801e-07	3.25801e-07	0.95	0.95	3.25801e-08	3.25801e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	27	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.8162e-40	8.8162e-40	0.95	0.95	5.68645e-38	5.68645e-38	0.949998	0.949998	2.93221e-07	2.93221e-07	0.95	0.95	2.93221e-08	2.93221e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	28	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.40811e-40	4.40811e-40	0.95	0.95	2.86526e-38	2.86526e-38	0.949999	0.949999	2.63899e-07	2.63899e-07	0.95	0.95	2.63899e-08	2.63899e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	29	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.20406e-40	2.20406e-40	0.95	0.95	1.44365e-38	1.44365e-38	0.949999	0.949999	2.37509e-07	2.37509e-07	0.95	0.95	2.37509e-08	2.37509e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	30	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.10202e-40	1.10202e-40	0.95	0.95	7.27336e-39	7.27336e-39	0.949999	0.949999	2.13758e-07	2.13758e-07	0.95	0.95	2.13758e-08	2.13758e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	31	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.51005e-41	5.51005e-41	0.95	0.95	3.66423e-39	3.66423e-39	0.949999	0.949999	1.92382e-07	1.92382e-07	0.95	0.95	1.92382e-08	1.92382e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	32	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.75509e-41	2.75509e-41	0.95	0.95	1.84589e-39	1.84589e-39	0.949999	0.949999	1.73144e-07	1.73144e-07	0.95	0.95	1.73144e-08	1.73144e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	33	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.37762e-41	1.37762e-41	0.95	0.95	9.29834e-40	9.29834e-40	0.949999	0.949999	1.5583e-07	1.5583e-07	0.95	0.95	1.5583e-08	1.5583e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	34	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.88738e-42	6.88738e-42	0.95	0.95	4.68362e-40	4.68362e-40	0.949999	0.949999	1.40247e-07	1.40247e-07	0.95	0.95	1.40247e-08	1.40247e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	35	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.44299e-42	3.44299e-42	0.95	0.95	2.35903e-40	2.35903e-40	0.949999	0.949999	1.26222e-07	1.26222e-07	0.95	0.95	1.26222e-08	1.26222e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	36	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.7222e-42	1.7222e-42	0.95	0.95	1.18813e-40	1.18813e-40	0.949999	0.949999	1.136e-07	1.136e-07	0.95	0.95	1.136e-08	1.136e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	37	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.61799e-43	8.61799e-43	0.95	0.95	5.98382e-41	5.98382e-41	0.949999	0.949999	1.0224e-07	1.0224e-07	0.95	0.95	1.0224e-08	1.0224e-08	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	38	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.30199e-43	4.30199e-43	0.95	0.95	3.01335e-41	3.01335e-41	0.949999	0.949999	9.20158e-08	9.20158e-08	0.95	0.95	9.20158e-09	9.20158e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	39	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.14399e-43	2.14399e-43	0.95	0.95	1.51733e-41	1.51733e-41	0.949999	0.949999	8.28143e-08	8.28143e-08	0.95	0.95	8.28143e-09	8.28143e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	40	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.079e-43	1.079e-43	0.95	0.95	7.63988e-42	7.63988e-42	0.95	0.95	7.45328e-08	7.45328e-08	0.95	0.95	7.45328e-09	7.45328e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	41	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.46506e-44	5.46506e-44	0.95	0.95	3.84797e-42	3.84797e-42	0.95	0.95	6.70795e-08	6.70795e-08	0.95	0.95	6.70795e-09	6.70795e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	42	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.66247e-44	2.66247e-44	0.95	0.95	1.93659e-42	1.93659e-42	0.95	0.95	6.03716e-08	6.03716e-08	0.95	0.95	6.03716e-09	6.03716e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	43	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.26117e-44	1.26117e-44	0.95	0.95	9.75304e-43	9.75304e-43	0.95	0.95	5.43344e-08	5.43344e-08	0.95	0.95	5.43344e-09	5.43344e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	44	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.00649e-45	7.00649e-45	0.95	0.95	4.90454e-43	4.90454e-43	0.95	0.95	4.8901e-08	4.8901e-08	0.95	0.95	4.8901e-09	4.8901e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	45	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.2039e-45	4.2039e-45	0.95	0.95	2.46629e-43	2.46629e-43	0.95	0.95	4.40109e-08	4.40109e-08	0.95	0.95	4.40109e-09	4.40109e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	46	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	1.23314e-43	1.23314e-43	0.95	0.95	3.96098e-08	3.96098e-08	0.95	0.95	3.96098e-09	3.96098e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	47	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	6.16571e-44	6.16571e-44	0.95	0.95	3.56488e-08	3.56488e-08	0.95	0.95	3.56488e-09	3.56488e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	48	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	3.08286e-44	3.08286e-44	0.95	0.95	3.20839e-08	3.20839e-08	0.95	0.95	3.20839e-09	3.20839e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	49	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	1.68156e-44	1.68156e-44	0.95	0.95	2.88755e-08	2.88755e-08	0.95	0.95	2.88755e-09	2.88755e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	50	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	8.40779e-45	8.40779e-45	0.95	0.95	2.5988e-08	2.5988e-08	0.95	0.95	2.5988e-09	2.5988e-09	0.597493	0.597493	0.360001	0.360001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
