_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	39	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.98658	0.988889	0.989932	0.991563	0.996031	0.995016	0.993857	0.994086	0.99603	0.995014	0.993856	0.994085	0.996028	0.995012	0.993854	0.994083	0.996028	0.995012	0.993854	0.994083	0.996028	0.995012	0.993854	0.994083	0.996028	0.995012	0.993854	0.994083	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920016	0.932044	0.937687	0.946786
_D:	40	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.98658	0.988889	0.989932	0.991564	0.996032	0.995016	0.993858	0.994087	0.996031	0.995015	0.993857	0.994086	0.996029	0.995014	0.993855	0.994084	0.996029	0.995014	0.993855	0.994084	0.996029	0.995014	0.993855	0.994084	0.996029	0.995014	0.993855	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920017	0.932045	0.937687	0.946786
_D:	41	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.98658	0.988889	0.989933	0.991564	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994086	0.996031	0.995015	0.993856	0.994085	0.996031	0.995015	0.993856	0.994085	0.996031	0.995015	0.993856	0.994085	0.996031	0.995015	0.993856	0.994085	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920018	0.932045	0.937687	0.946786
_D:	42	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.98658	0.98889	0.989933	0.991564	0.996033	0.995017	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996031	0.995015	0.993857	0.994086	0.996031	0.995015	0.993857	0.994086	0.996031	0.995015	0.993857	0.994086	0.996031	0.995015	0.993857	0.994086	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920019	0.932045	0.937687	0.946786
_D:	43	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920019	0.932045	0.937687	0.946786
_D:	44	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	0.996032	0.995016	0.993858	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920019	0.932045	0.937687	0.946786
_D:	45	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994087	0.996032	0.995017	0.993858	0.994087	0.996032	0.995017	0.993858	0.994087	0.996032	0.995017	0.993858	0.994087	0.996032	0.995017	0.993858	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920019	0.932045	0.937687	0.946786
_D:	46	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	47	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	0.996033	0.995017	0.993859	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	48	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	49	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	50	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	51	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	52	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	53	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	54	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	55	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	56	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	57	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	58	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	59	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	60	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	61	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	62	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	63	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	64	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	65	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	66	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	67	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	68	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	69	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	70	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	71	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	72	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	73	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	74	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	75	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	0.996033	0.995017	0.993859	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	76	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.498016	0.972509	0.496929	0.972044	0.747025	0.983763	0.745394	0.983066	0.747025	0.983763	0.745394	0.983066	0.747025	0.983763	0.745394	0.983066	0.747025	0.983763	0.745394	0.983066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	77	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.249008	0.961254	0.248465	0.961022	0.498016	0.972509	0.496929	0.972044	0.498016	0.972509	0.496929	0.972044	0.498016	0.972509	0.496929	0.972044	0.498016	0.972509	0.496929	0.972044	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	78	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.124504	0.955627	0.124232	0.955511	0.31126	0.964068	0.310581	0.963777	0.31126	0.964068	0.310581	0.963777	0.31126	0.964068	0.310581	0.963777	0.31126	0.964068	0.310581	0.963777	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	79	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.0622521	0.952814	0.0621162	0.952755	0.186756	0.958441	0.186349	0.958266	0.186756	0.958441	0.186349	0.958266	0.186756	0.958441	0.186349	0.958266	0.186756	0.958441	0.186349	0.958266	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	80	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.031126	0.951407	0.0310581	0.951378	0.108941	0.954924	0.108703	0.954822	0.108941	0.954924	0.108703	0.954822	0.108941	0.954924	0.108703	0.954822	0.108941	0.954924	0.108703	0.954822	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	81	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.015563	0.950703	0.015529	0.950689	0.0622521	0.952814	0.0621162	0.952755	0.0622521	0.952814	0.0621162	0.952755	0.0622521	0.952814	0.0621162	0.952755	0.0622521	0.952814	0.0621162	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	82	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.00778151	0.950352	0.00776452	0.950344	0.0350168	0.951583	0.0349404	0.95155	0.0350168	0.951583	0.0349404	0.95155	0.0350168	0.951583	0.0349404	0.95155	0.0350168	0.951583	0.0349404	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	83	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.00389075	0.950176	0.00388226	0.950172	0.0194538	0.950879	0.0194113	0.950861	0.0194538	0.950879	0.0194113	0.950861	0.0194538	0.950879	0.0194113	0.950861	0.0194538	0.950879	0.0194113	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	84	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.00194538	0.950088	0.00194113	0.950086	0.0106996	0.950484	0.0106762	0.950474	0.0106996	0.950484	0.0106762	0.950474	0.0106996	0.950484	0.0106762	0.950474	0.0106996	0.950484	0.0106762	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	85	0.775218	0.930089	1.02336	1.21544	0.470692	0	0	0	0.442634	0.3	0.3	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.000972688	0.950044	0.000970565	0.950043	0.00583613	0.950264	0.00582339	0.950258	0.00583613	0.950264	0.00582339	0.950258	0.00583613	0.950264	0.00582339	0.950258	0.00583613	0.950264	0.00582339	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
_D:	86	0.775218	0.930089	1.02336	1.21544	0	0.549448	0.594425	0	0.3	0.4665	0.480129	0.3	0.986581	0.98889	0.989933	0.991564	0	0.95	0	0.95	0.000486344	0.950022	0.000485283	0.950022	0.00316124	0.950143	0.00315434	0.95014	0.00316124	0.950143	0.00315434	0.95014	0.00316124	0.950143	0.00315434	0.95014	0.00316124	0.950143	0.00315434	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.932045	0.937687	0.946786
