_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	39	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968097	0.9791	0.976492	0.977253	0.995498	0.995788	0.995404	0.995211	0.995497	0.995786	0.995403	0.995209	0.995493	0.995783	0.995399	0.995206	0.995493	0.995783	0.995399	0.995206	0.995493	0.995783	0.995399	0.995206	0.995493	0.995783	0.995399	0.995206	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840473	0.884781	0.873584	0.876803
_D:	40	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968098	0.979101	0.976492	0.977254	0.995499	0.995788	0.995405	0.995212	0.995498	0.995787	0.995404	0.995211	0.995496	0.995785	0.995402	0.995209	0.995496	0.995785	0.995402	0.995209	0.995496	0.995785	0.995402	0.995209	0.995496	0.995785	0.995402	0.995209	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840701	0.884816	0.873649	0.876858
_D:	41	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968098	0.979101	0.976493	0.977254	0.995499	0.995789	0.995406	0.995212	0.995499	0.995788	0.995405	0.995212	0.995497	0.995786	0.995403	0.99521	0.995497	0.995786	0.995403	0.99521	0.995497	0.995786	0.995403	0.99521	0.995497	0.995786	0.995403	0.99521	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840899	0.884844	0.873704	0.876904
_D:	42	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968098	0.979101	0.976493	0.977254	0.9955	0.995789	0.995406	0.995213	0.995499	0.995788	0.995405	0.995212	0.995498	0.995787	0.995404	0.995211	0.995498	0.995787	0.995404	0.995211	0.995498	0.995787	0.995404	0.995211	0.995498	0.995787	0.995404	0.995211	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841069	0.884867	0.873749	0.876942
_D:	43	0.343511	0.50853	0.455436	0.469677	0.19618	0	0	0	0.427418	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.995499	0.995788	0.995405	0.995212	0.995499	0.995788	0.995405	0.995212	0.995499	0.995788	0.995405	0.995212	0.995499	0.995788	0.995405	0.995212	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841217	0.884886	0.873787	0.876973
_D:	44	0.343511	0.50853	0.455436	0.469677	0.171586	0.32315	0.291976	0.300396	0.479414	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.995499	0.995789	0.995406	0.995212	0.995499	0.995789	0.995406	0.995212	0.995499	0.995789	0.995406	0.995212	0.995499	0.995789	0.995406	0.995212	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841345	0.884901	0.873818	0.876999
_D:	45	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.9955	0.99579	0.995407	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841456	0.884914	0.873844	0.87702
_D:	46	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841551	0.884924	0.873866	0.877038
_D:	47	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0.9955	0.995789	0.995406	0.995213	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841634	0.884932	0.873884	0.877053
_D:	48	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841706	0.884939	0.873899	0.877065
_D:	49	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0.9955	0.99579	0.995407	0.995213	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841768	0.884944	0.873911	0.877075
_D:	50	0.343511	0.50853	0.455436	0.469677	0.19618	0.32315	0.291976	0.300396	0.427418	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995213	0.995501	0.99579	0.995407	0.995213	0.995501	0.99579	0.995407	0.995213	0.995501	0.99579	0.995407	0.995213	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841822	0.884949	0.873922	0.877083
_D:	51	0.343511	0.50853	0.455436	0.469677	0.171586	0.269054	0.246968	0.253015	0.479414	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841869	0.884953	0.87393	0.87709
_D:	52	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841909	0.884956	0.873937	0.877096
_D:	53	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841944	0.884958	0.873943	0.877101
_D:	54	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841974	0.88496	0.873948	0.877105
_D:	55	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842	0.884962	0.873953	0.877108
_D:	56	0.343511	0.50853	0.455436	0.469677	0.2243	0.32315	0.291976	0.300396	0.36797	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842023	0.884963	0.873956	0.877111
_D:	57	0.343511	0.50853	0.455436	0.469677	0.19618	0.269054	0.246968	0.253015	0.427418	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842043	0.884964	0.873959	0.877113
_D:	58	0.343511	0.50853	0.455436	0.469677	0.171586	0	0	0	0.479414	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842059	0.884965	0.873961	0.877115
_D:	59	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842074	0.884966	0.873963	0.877116
_D:	60	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842087	0.884966	0.873965	0.877117
_D:	61	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842098	0.884967	0.873966	0.877118
_D:	62	0.343511	0.50853	0.455436	0.469677	0	0.32315	0.291976	0.300396	0.3	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842107	0.884967	0.873967	0.877119
_D:	63	0.343511	0.50853	0.455436	0.469677	0.2243	0.269054	0.246968	0.253015	0.36797	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842116	0.884967	0.873968	0.87712
_D:	64	0.343511	0.50853	0.455436	0.469677	0.19618	0	0	0	0.427418	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842123	0.884968	0.873969	0.87712
_D:	65	0.343511	0.50853	0.455436	0.469677	0.171586	0	0	0	0.479414	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842129	0.884968	0.87397	0.877121
_D:	66	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842134	0.884968	0.87397	0.877121
_D:	67	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842139	0.884968	0.873971	0.877122
_D:	68	0.343511	0.50853	0.455436	0.469677	0	0.32315	0.291976	0.300396	0.3	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842143	0.884968	0.873971	0.877122
_D:	69	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842146	0.884968	0.873971	0.877122
_D:	70	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842149	0.884968	0.873972	0.877122
_D:	71	0.343511	0.50853	0.455436	0.469677	0.19618	0	0	0	0.427418	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842152	0.884968	0.873972	0.877123
_D:	72	0.343511	0.50853	0.455436	0.469677	0.171586	0	0	0	0.479414	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842154	0.884969	0.873972	0.877123
_D:	73	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842156	0.884969	0.873972	0.877123
_D:	74	0.343511	0.50853	0.455436	0.469677	0	0.32315	0.291976	0.300396	0.3	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842158	0.884969	0.873972	0.877123
_D:	75	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0.995501	0.99579	0.995407	0.995214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842159	0.884969	0.873972	0.877123
_D:	76	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.49775	0.497895	0.497703	0.497607	0.746625	0.746842	0.746555	0.74641	0.746625	0.746842	0.746555	0.74641	0.746625	0.746842	0.746555	0.74641	0.746625	0.746842	0.746555	0.74641	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842161	0.884969	0.873973	0.877123
_D:	77	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.248875	0.248947	0.248852	0.248803	0.49775	0.497895	0.497703	0.497607	0.49775	0.497895	0.497703	0.497607	0.49775	0.497895	0.497703	0.497607	0.49775	0.497895	0.497703	0.497607	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842162	0.884969	0.873973	0.877123
_D:	78	0.343511	0.50853	0.455436	0.469677	0.19618	0	0	0	0.427418	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.124438	0.124474	0.124426	0.124402	0.311094	0.311184	0.311065	0.311004	0.311094	0.311184	0.311065	0.311004	0.311094	0.311184	0.311065	0.311004	0.311094	0.311184	0.311065	0.311004	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842163	0.884969	0.873973	0.877123
_D:	79	0.343511	0.50853	0.455436	0.469677	0.171586	0	0	0	0.479414	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.0622188	0.0622369	0.0622129	0.0622008	0.186656	0.186711	0.186639	0.186603	0.186656	0.186711	0.186639	0.186603	0.186656	0.186711	0.186639	0.186603	0.186656	0.186711	0.186639	0.186603	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842163	0.884969	0.873973	0.877123
_D:	80	0.343511	0.50853	0.455436	0.469677	0	0.32315	0.291976	0.300396	0.3	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.0311094	0.0311184	0.0311065	0.0311004	0.108883	0.108914	0.108873	0.108851	0.108883	0.108914	0.108873	0.108851	0.108883	0.108914	0.108873	0.108851	0.108883	0.108914	0.108873	0.108851	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842164	0.884969	0.873973	0.877123
_D:	81	0.343511	0.50853	0.455436	0.469677	0	0.269054	0.246968	0.253015	0.3	0.479456	0.463316	0.4677	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.0155547	0.0155592	0.0155532	0.0155502	0.0622188	0.0622369	0.0622129	0.0622008	0.0622188	0.0622369	0.0622129	0.0622008	0.0622188	0.0622369	0.0622129	0.0622008	0.0622188	0.0622369	0.0622129	0.0622008	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842165	0.884969	0.873973	0.877123
_D:	82	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.00777735	0.00777961	0.00777661	0.00777511	0.0349981	0.0350082	0.0349948	0.034988	0.0349981	0.0350082	0.0349948	0.034988	0.0349981	0.0350082	0.0349948	0.034988	0.0349981	0.0350082	0.0349948	0.034988	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842165	0.884969	0.873973	0.877123
_D:	83	0.343511	0.50853	0.455436	0.469677	0	0	0	0	0.3	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.00388867	0.0038898	0.00388831	0.00388755	0.0194434	0.019449	0.0194415	0.0194378	0.0194434	0.019449	0.0194415	0.0194378	0.0194434	0.019449	0.0194415	0.0194378	0.0194434	0.019449	0.0194415	0.0194378	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842166	0.884969	0.873973	0.877123
_D:	84	0.343511	0.50853	0.455436	0.469677	0.2243	0	0	0	0.36797	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.00194434	0.0019449	0.00194415	0.00194378	0.0106939	0.010697	0.0106928	0.0106908	0.0106939	0.010697	0.0106928	0.0106908	0.0106939	0.010697	0.0106928	0.0106908	0.0106939	0.010697	0.0106928	0.0106908	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842166	0.884969	0.873973	0.877123
_D:	85	0.343511	0.50853	0.455436	0.469677	0.19618	0	0	0	0.427418	0.3	0.3	0.3	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.000972169	0.000972451	0.000972077	0.000971888	0.00583301	0.0058347	0.00583246	0.00583133	0.00583301	0.0058347	0.00583246	0.00583133	0.00583301	0.0058347	0.00583246	0.00583133	0.00583301	0.0058347	0.00583246	0.00583133	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842166	0.884969	0.873973	0.877123
_D:	86	0.343511	0.50853	0.455436	0.469677	0.171586	0.32315	0.291976	0.300396	0.479414	0.397924	0.388478	0.391029	0.968099	0.979101	0.976493	0.977254	0	0	0	0	0.000486084	0.000486225	0.000486038	0.000485944	0.00315955	0.00316047	0.00315925	0.00315864	0.00315955	0.00316047	0.00315925	0.00315864	0.00315955	0.00316047	0.00315925	0.00315864	0.00315955	0.00316047	0.00315925	0.00315864	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842167	0.884969	0.873973	0.877123
