_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	41	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986761	0.985208	0.991956	0.989822	0.99603	0.99477	0.994132	0.994078	0.996029	0.994769	0.994132	0.994077	0.996028	0.994768	0.994131	0.994076	0.996028	0.994768	0.994131	0.994076	0.996028	0.994768	0.994131	0.994076	0.996028	0.994768	0.994131	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920938	0.913153	0.949026	0.937083
_D:	42	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986761	0.985208	0.991956	0.989822	0.99603	0.99477	0.994133	0.994078	0.996029	0.99477	0.994132	0.994078	0.996029	0.994769	0.994132	0.994077	0.996029	0.994769	0.994132	0.994077	0.996029	0.994769	0.994132	0.994077	0.996029	0.994769	0.994132	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920939	0.913155	0.949026	0.937083
_D:	43	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991956	0.989822	0.99603	0.99477	0.994133	0.994079	0.99603	0.99477	0.994133	0.994078	0.996029	0.99477	0.994132	0.994078	0.996029	0.99477	0.994132	0.994078	0.996029	0.99477	0.994132	0.994078	0.996029	0.99477	0.994132	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920939	0.913156	0.949026	0.937083
_D:	44	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991956	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.99477	0.994133	0.994078	0.99603	0.99477	0.994132	0.994078	0.99603	0.99477	0.994132	0.994078	0.99603	0.99477	0.994132	0.994078	0.99603	0.99477	0.994132	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920939	0.913157	0.949026	0.937083
_D:	45	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.99477	0.994133	0.994078	0.99603	0.99477	0.994133	0.994078	0.99603	0.99477	0.994133	0.994078	0.99603	0.99477	0.994133	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920939	0.913158	0.949026	0.937083
_D:	46	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.99477	0.994133	0.994079	0.99603	0.99477	0.994133	0.994079	0.99603	0.99477	0.994133	0.994079	0.99603	0.99477	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920939	0.913158	0.949026	0.937083
_D:	47	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913158	0.949026	0.937083
_D:	48	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	49	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	50	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	51	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	52	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	53	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	54	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	55	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	56	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	57	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	58	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	59	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	60	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	61	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	62	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	63	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	64	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	65	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	66	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	67	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	68	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	69	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	70	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	71	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	72	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	73	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	74	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	75	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	76	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.498015	0.497385	0.972067	0.972039	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	77	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.249008	0.248693	0.961033	0.96102	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	78	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.124504	0.124346	0.955517	0.95551	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	79	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.0622519	0.0621732	0.952758	0.952755	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	80	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.0311259	0.0310866	0.951379	0.951378	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	81	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.015563	0.0155433	0.95069	0.950689	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	82	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.00778149	0.00777165	0.950345	0.950344	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	83	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.00389074	0.00388582	0.950172	0.950172	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	84	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.00194537	0.00194291	0.950086	0.950086	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	85	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.000972686	0.000971456	0.950043	0.950043	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	86	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.000486343	0.000485728	0.950022	0.950022	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	87	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.000243171	0.000242864	0.950011	0.950011	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
_D:	88	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.986762	0.985208	0.991957	0.989822	0	0	0.95	0.95	0.000121586	0.000121432	0.950005	0.950005	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92094	0.913159	0.949026	0.937083
