_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	54	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	55	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	56	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	57	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	58	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	59	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	60	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	61	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	62	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	63	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	64	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	65	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	66	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	67	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	68	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	69	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	70	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	71	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	72	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	73	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	74	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	75	2.54913	1.94236	1.73453	1.71889	0	0	0	0	0.3	0.3	0.3	0.3	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	0.99603	0.994771	0.994133	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973576	0.965726	0.961843	0.961515
_D:	76	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.498015	0.497385	0.972067	0.972039	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	0.747023	0.746078	0.9831	0.983059	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	77	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.249008	0.248693	0.961033	0.96102	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	0.498015	0.497385	0.972067	0.972039	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	78	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.124504	0.124346	0.955517	0.95551	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	0.311259	0.310866	0.963792	0.963775	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	79	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0622519	0.0621732	0.952758	0.952755	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	0.186756	0.18652	0.958275	0.958265	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	80	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0311259	0.0310866	0.951379	0.951378	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	0.108941	0.108803	0.954827	0.954821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	81	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.015563	0.0155433	0.95069	0.950689	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	0.0622519	0.0621732	0.952758	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	82	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00778149	0.00777165	0.950345	0.950344	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	0.0350167	0.0349724	0.951552	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	83	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00389074	0.00388582	0.950172	0.950172	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	0.0194537	0.0194291	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	84	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00194537	0.00194291	0.950086	0.950086	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	0.0106995	0.010686	0.950474	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	85	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000972686	0.000971456	0.950043	0.950043	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	0.00583612	0.00582874	0.950259	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	86	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000486343	0.000485728	0.950022	0.950022	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	0.00316123	0.00315723	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	87	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000243171	0.000242864	0.950011	0.950011	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	0.0017022	0.00170005	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	88	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000121586	0.000121432	0.950005	0.950005	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	0.000911893	0.00091074	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	89	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	6.07929e-05	6.0716e-05	0.950003	0.950003	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	0.000486343	0.000485728	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	90	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.03964e-05	3.0358e-05	0.950001	0.950001	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	0.00025837	0.000258043	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	91	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.51982e-05	1.5179e-05	0.950001	0.950001	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	0.000136784	0.000136611	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	92	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	7.59911e-06	7.5895e-06	0.95	0.95	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	7.21915e-05	7.21002e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	93	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.79955e-06	3.79475e-06	0.95	0.95	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	3.79956e-05	3.79475e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	94	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.89978e-06	1.89737e-06	0.95	0.95	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1.99477e-05	1.99224e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	95	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	9.49889e-07	9.48687e-07	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1.04488e-05	1.04356e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	96	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	4.74944e-07	4.74344e-07	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	5.46186e-06	5.45495e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	97	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.37472e-07	2.37172e-07	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	2.84967e-06	2.84606e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	98	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.18736e-07	1.18586e-07	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1.4842e-06	1.48232e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	99	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	5.9368e-08	5.9293e-08	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	7.71785e-07	7.70808e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	100	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.9684e-08	2.96465e-08	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	4.00734e-07	4.00227e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	1	0	0	0	0	-0.00984848	-0.00984848	-0.00984848	-0.00984848	0.397016	0.397016	0.397016	0.397016	0	0	0	0	0	0	0	0	1.4842e-08	1.48232e-08	0.475	0.475	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	2.07788e-07	2.07525e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.39697	0.39697	0.39697	0.39697
_D:	2	0.278378	0.199392	0.211848	0.142575	0.149089	0.105515	0.112462	0.0734655	0.442194	0.42899	0.431095	0.419278	0	0	0	0	0	0	0	0	7.421e-09	7.41162e-09	0.2375	0.2375	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	1.07605e-07	1.07468e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.444901	0.430467	0.432744	0.420085
_D:	3	0.821437	0.613356	0.589443	0.516007	0	0	0	0.260874	0.3	0.3	0.3	0.498331	0.299201	0.297836	0.297613	0.296795	0.299201	0.297836	0.297613	0.296795	0.149601	0.148918	0.267557	0.267147	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	0.0748004	0.0744589	0.371278	0.371074	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.578686	0.53237	0.530044	0.507125
