_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	94	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688498	0.880851	0.878261	0.869767
_D:	95	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688524	0.880851	0.878261	0.869767
_D:	96	0.125	0.4875	0.475	0.4375	0.078951	0.310874	0.303532	0.281309	0.349536	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688549	0.880851	0.878261	0.869767
_D:	97	0.125	0.4875	0.475	0.4375	0.0737515	0.260455	0.255252	0.239221	0.371885	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688572	0.880851	0.878261	0.869767
_D:	98	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688594	0.880851	0.878261	0.869767
_D:	99	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688614	0.880851	0.878261	0.869767
_D:	100	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688633	0.880851	0.878261	0.869767
_D:	1	0.0892857	0.348214	0.339286	0.3125	0.0423218	0	0	0	0.412825	0.4	0.4	0.4	0	0	0	0	0	0	0	0	0.447295	0.48907	0.488763	0.487729	0.670943	0.733605	0.733145	0.731593	0.670943	0.733605	0.733145	0.731593	0.670943	0.733605	0.733145	0.731593	0.670943	0.733605	0.733145	0.731593	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.413203	0.460281	0.458658	0.453788
_D:	2	0.114796	0.447704	0.436224	0.401786	0.0542963	0.237161	0.231282	0.213504	0.429278	0.471867	0.470086	0.464698	0	0.295775	0.29557	0.294879	0	0.295775	0.29557	0.294879	0.223648	0.392423	0.392167	0.391304	0.447295	0.563014	0.562656	0.561449	0.447295	0.563014	0.562656	0.561449	0.447295	0.563014	0.562656	0.561449	0.447295	0.563014	0.562656	0.561449	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.430186	0.528647	0.52541	0.515631
_D:	3	0.122085	0.47613	0.463921	0.427296	0.0548389	0	0	0	0.445896	0.3	0.3	0.3	0	0.502384	0.50205	0.500924	0	0.502384	0.50205	0.500924	0.111824	0.447403	0.447108	0.446114	0.279559	0.505209	0.504882	0.503781	0.279559	0.505209	0.504882	0.503781	0.279559	0.505209	0.504882	0.503781	0.279559	0.505209	0.504882	0.503781	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.447321	0.589726	0.585298	0.571814
_D:	4	0.124167	0.484251	0.471835	0.434585	0.0523705	0	0	0	0.461766	0.3	0.3	0.3	0	0.646505	0.646085	0.644669	0	0.646505	0.646085	0.644669	0.0559119	0.546954	0.546597	0.545391	0.167736	0.526081	0.525739	0.524586	0.167736	0.526081	0.525739	0.524586	0.167736	0.526081	0.525739	0.524586	0.167736	0.526081	0.525739	0.524586	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.463652	0.641151	0.635947	0.619966
_D:	5	0.124762	0.486572	0.474096	0.436667	0.0492386	0	0	0	0.476687	0.3	0.3	0.3	0	0.746987	0.746508	0.744893	0	0.746987	0.746508	0.744893	0.0279559	0.646971	0.646552	0.645142	0.0978458	0.586526	0.586146	0.584864	0.0978458	0.586526	0.586146	0.584864	0.0978458	0.586526	0.586146	0.584864	0.0978458	0.586526	0.586146	0.584864	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.478971	0.683724	0.678068	0.660558
_D:	6	0.124932	0.487235	0.474742	0.437262	0.0460839	0	0	0	0.490652	0.3	0.3	0.3	0.000955371	0.81703	0.81651	0.814757	0.000955371	0.81703	0.81651	0.814757	0.0144557	0.732	0.731531	0.729949	0.0561507	0.659263	0.658838	0.657407	0.0561507	0.659263	0.658838	0.657407	0.0561507	0.659263	0.658838	0.657407	0.0561507	0.659263	0.658838	0.657407	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.493272	0.718793	0.712925	0.694609
_D:	7	0.124981	0.487424	0.474926	0.437432	0	0.310829	0.303489	0.281269	0.3	0.394191	0.391966	0.385233	0.271747	0.86585	0.865302	0.863453	0.271747	0.86585	0.865302	0.863453	0.143101	0.798925	0.798416	0.796701	0.0996261	0.729094	0.728627	0.727054	0.0996261	0.729094	0.728627	0.727054	0.0996261	0.729094	0.728627	0.727054	0.0996261	0.729094	0.728627	0.727054	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.506607	0.747638	0.741727	0.723132
_D:	8	0.124994	0.487478	0.474979	0.437481	0	0.260451	0.255248	0.239217	0.3	0.473115	0.469314	0.457723	0.460486	0.899877	0.899309	0.897393	0.460486	0.899877	0.899309	0.897393	0.301794	0.849401	0.848863	0.847047	0.20071	0.789248	0.788745	0.78705	0.20071	0.789248	0.788745	0.78705	0.20071	0.789248	0.788745	0.78705	0.20071	0.789248	0.788745	0.78705	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.519034	0.771352	0.765516	0.747014
_D:	9	0.124998	0.487494	0.474994	0.437494	0	0	0	0	0.3	0.3	0.3	0.3	0.592032	0.923593	0.923011	0.921049	0.592032	0.923593	0.923011	0.921049	0.446913	0.886497	0.885937	0.884048	0.323811	0.837873	0.837341	0.835549	0.323811	0.837873	0.837341	0.835549	0.323811	0.837873	0.837341	0.835549	0.323811	0.837873	0.837341	0.835549	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.530615	0.790846	0.78516	0.767008
_D:	10	0.125	0.487498	0.474998	0.437498	0	0	0	0	0.3	0.3	0.3	0.3	0.683716	0.940123	0.939531	0.937537	0.683716	0.940123	0.939531	0.937537	0.565315	0.91331	0.912734	0.910792	0.444563	0.875591	0.875037	0.873171	0.444563	0.875591	0.875037	0.873171	0.444563	0.875591	0.875037	0.873171	0.444563	0.875591	0.875037	0.873171	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.541407	0.806869	0.801382	0.783745
_D:	11	0.125	0.4875	0.474999	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.747618	0.951643	0.951045	0.949028	0.747618	0.951643	0.951045	0.949028	0.656466	0.932477	0.931889	0.92991	0.550515	0.904034	0.903463	0.901541	0.550515	0.904034	0.903463	0.901541	0.550515	0.904034	0.903463	0.901541	0.550515	0.904034	0.903463	0.901541	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.551462	0.82004	0.814778	0.797756
_D:	12	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.792155	0.959673	0.95907	0.957037	0.792155	0.959673	0.95907	0.957037	0.72431	0.946075	0.94548	0.943474	0.637412	0.925054	0.924471	0.922507	0.637412	0.925054	0.924471	0.922507	0.637412	0.925054	0.924471	0.922507	0.637412	0.925054	0.924471	0.922507	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.560832	0.830867	0.825839	0.809485
_D:	13	0.125	0.4875	0.475	0.4375	0.0737515	0.310874	0.303532	0.281309	0.371885	0.394204	0.391979	0.385245	0.823196	0.965269	0.964663	0.962619	0.823196	0.965269	0.964663	0.962619	0.773753	0.955672	0.955071	0.953046	0.705583	0.940363	0.939771	0.937777	0.705583	0.940363	0.939771	0.937777	0.705583	0.940363	0.939771	0.937777	0.705583	0.940363	0.939771	0.937777	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.569563	0.839765	0.834973	0.819304
_D:	14	0.125	0.4875	0.475	0.4375	0.0688944	0.260455	0.255252	0.239221	0.392762	0.47313	0.469328	0.457737	0.844831	0.96917	0.968561	0.96651	0.844831	0.96917	0.968561	0.96651	0.809292	0.962421	0.961816	0.959778	0.757437	0.951392	0.950794	0.948777	0.757437	0.951392	0.950794	0.948777	0.757437	0.951392	0.950794	0.948777	0.757437	0.951392	0.950794	0.948777	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.577699	0.84708	0.842516	0.827523
_D:	15	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.859909	0.971888	0.971278	0.969221	0.859909	0.971888	0.971278	0.969221	0.834601	0.967155	0.966547	0.9645	0.796019	0.959273	0.95867	0.956639	0.796019	0.959273	0.95867	0.956639	0.796019	0.959273	0.95867	0.956639	0.796019	0.959273	0.95867	0.956639	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.58528	0.853092	0.848744	0.834404
_D:	16	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.870419	0.973783	0.973171	0.971111	0.870419	0.973783	0.973171	0.971111	0.85251	0.970469	0.969859	0.967806	0.824264	0.964871	0.964265	0.962222	0.824264	0.964871	0.964265	0.962222	0.824264	0.964871	0.964265	0.962222	0.824264	0.964871	0.964265	0.962222	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.592344	0.858034	0.853887	0.840164
_D:	17	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.877743	0.975103	0.974491	0.972429	0.877743	0.975103	0.974491	0.972429	0.865127	0.972786	0.972175	0.970117	0.844695	0.968828	0.96822	0.966169	0.844695	0.968828	0.96822	0.966169	0.844695	0.968828	0.96822	0.966169	0.844695	0.968828	0.96822	0.966169	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.598927	0.862096	0.858134	0.844986
_D:	18	0.125	0.4875	0.475	0.4375	0.052461	0	0	0	0.463397	0.3	0.3	0.3	0.882849	0.976024	0.975411	0.973347	0.882849	0.976024	0.975411	0.973347	0.873988	0.974405	0.973793	0.971732	0.859342	0.971617	0.971007	0.968951	0.859342	0.971617	0.971007	0.968951	0.859342	0.971617	0.971007	0.968951	0.859342	0.971617	0.971007	0.968951	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.605061	0.865435	0.861641	0.849022
_D:	19	0.125	0.4875	0.475	0.4375	0.049006	0.310874	0.303532	0.281309	0.478247	0.394204	0.391979	0.385245	0.886407	0.976665	0.976052	0.973986	0.886407	0.976665	0.976052	0.973986	0.880197	0.975535	0.974923	0.972859	0.869769	0.973576	0.972965	0.970905	0.869769	0.973576	0.972965	0.970905	0.869769	0.973576	0.972965	0.970905	0.869769	0.973576	0.972965	0.970905	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.610776	0.86818	0.864537	0.852401
_D:	20	0.125	0.4875	0.475	0.4375	0.0457786	0.260455	0.255252	0.239221	0.49212	0.47313	0.469328	0.457737	0.888887	0.977112	0.976499	0.974432	0.888887	0.977112	0.976499	0.974432	0.884542	0.976324	0.975711	0.973646	0.877156	0.97495	0.974338	0.972275	0.877156	0.97495	0.974338	0.972275	0.877156	0.97495	0.974338	0.972275	0.877156	0.97495	0.974338	0.972275	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.616102	0.870436	0.866928	0.85523
_D:	21	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.890615	0.977424	0.97681	0.974743	0.890615	0.977424	0.97681	0.974743	0.887578	0.976874	0.976261	0.974194	0.882367	0.975912	0.975299	0.973235	0.882367	0.975912	0.975299	0.973235	0.882367	0.975912	0.975299	0.973235	0.882367	0.975912	0.975299	0.973235	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.621065	0.87229	0.868903	0.857598
_D:	22	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89182	0.977641	0.977028	0.97496	0.89182	0.977641	0.977028	0.97496	0.889699	0.977257	0.976644	0.974577	0.886033	0.976585	0.975972	0.973906	0.886033	0.976585	0.975972	0.973906	0.886033	0.976585	0.975972	0.973906	0.886033	0.976585	0.975972	0.973906	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.625689	0.873814	0.870533	0.85958
_D:	23	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.892659	0.977793	0.977179	0.975111	0.892659	0.977793	0.977179	0.975111	0.891179	0.977525	0.976911	0.974844	0.888606	0.977055	0.976442	0.974375	0.888606	0.977055	0.976442	0.974375	0.888606	0.977055	0.976442	0.974375	0.888606	0.977055	0.976442	0.974375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.629998	0.875067	0.87188	0.861239
_D:	24	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.893245	0.977898	0.977284	0.975216	0.893245	0.977898	0.977284	0.975216	0.892212	0.977711	0.977098	0.97503	0.890409	0.977383	0.97677	0.974702	0.890409	0.977383	0.97677	0.974702	0.890409	0.977383	0.97677	0.974702	0.890409	0.977383	0.97677	0.974702	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.634014	0.876097	0.872992	0.862628
_D:	25	0.125	0.4875	0.475	0.4375	0.084517	0.310874	0.303532	0.281309	0.325611	0.394204	0.391979	0.385245	0.893652	0.977972	0.977358	0.975289	0.893652	0.977972	0.977358	0.975289	0.892932	0.977841	0.977228	0.97516	0.891671	0.977612	0.976999	0.974931	0.891671	0.977612	0.976999	0.974931	0.891671	0.977612	0.976999	0.974931	0.891671	0.977612	0.976999	0.974931	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.637755	0.876943	0.87391	0.863791
_D:	26	0.125	0.4875	0.475	0.4375	0.078951	0.260455	0.255252	0.239221	0.349536	0.47313	0.469328	0.457737	0.893937	0.978023	0.977409	0.975341	0.893937	0.978023	0.977409	0.975341	0.893434	0.977932	0.977318	0.97525	0.892552	0.977772	0.977159	0.975091	0.892552	0.977772	0.977159	0.975091	0.892552	0.977772	0.977159	0.975091	0.892552	0.977772	0.977159	0.975091	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.641241	0.877639	0.874668	0.864765
_D:	27	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.894135	0.978059	0.977445	0.975376	0.894135	0.978059	0.977445	0.975376	0.893785	0.977995	0.977382	0.975313	0.893169	0.977884	0.97727	0.975202	0.893169	0.977884	0.97727	0.975202	0.893169	0.977884	0.97727	0.975202	0.893169	0.977884	0.97727	0.975202	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.64449	0.878211	0.875294	0.865579
_D:	28	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.894273	0.978083	0.97747	0.975401	0.894273	0.978083	0.97747	0.975401	0.894029	0.978039	0.977426	0.975357	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.647517	0.878681	0.875811	0.866262
_D:	29	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.894369	0.978101	0.977487	0.975418	0.894369	0.978101	0.977487	0.975418	0.894199	0.97807	0.977456	0.975388	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.650338	0.879067	0.876238	0.866833
_D:	30	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.894436	0.978113	0.977499	0.97543	0.894436	0.978113	0.977499	0.97543	0.894318	0.978091	0.977478	0.975409	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.652967	0.879385	0.87659	0.867311
_D:	31	0.125	0.4875	0.475	0.4375	0.0561595	0.310874	0.303532	0.281309	0.4475	0.394204	0.391979	0.385245	0.894483	0.978121	0.977507	0.975439	0.894483	0.978121	0.977507	0.975439	0.8944	0.978106	0.977492	0.975424	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.655416	0.879646	0.876881	0.867711
_D:	32	0.125	0.4875	0.475	0.4375	0.052461	0.260455	0.255252	0.239221	0.463397	0.47313	0.469328	0.457737	0.894516	0.978127	0.977513	0.975445	0.894516	0.978127	0.977513	0.975445	0.894458	0.978117	0.977503	0.975434	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.657698	0.87986	0.877122	0.868046
_D:	33	0.125	0.4875	0.475	0.4375	0.049006	0	0	0	0.478247	0.3	0.3	0.3	0.894538	0.978131	0.977517	0.975449	0.894538	0.978131	0.977517	0.975449	0.894498	0.978124	0.97751	0.975441	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.659825	0.880037	0.87732	0.868326
_D:	34	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.894554	0.978134	0.97752	0.975452	0.894554	0.978134	0.97752	0.975452	0.894526	0.978129	0.977515	0.975446	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.661806	0.880182	0.877484	0.868561
_D:	35	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.894565	0.978136	0.977522	0.975453	0.894565	0.978136	0.977522	0.975453	0.894546	0.978133	0.977519	0.97545	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.663653	0.880301	0.87762	0.868757
_D:	36	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.894573	0.978137	0.977524	0.975455	0.894573	0.978137	0.977524	0.975455	0.894559	0.978135	0.977521	0.975452	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.665374	0.880399	0.877731	0.868922
_D:	37	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.894578	0.978138	0.977524	0.975456	0.894578	0.978138	0.977524	0.975456	0.894569	0.978137	0.977523	0.975454	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.666977	0.880479	0.877824	0.86906
_D:	38	0.125	0.4875	0.475	0.4375	0	0.260455	0.255252	0.239221	0.3	0.47313	0.469328	0.457737	0.894582	0.978139	0.977525	0.975457	0.894582	0.978139	0.977525	0.975457	0.894575	0.978138	0.977524	0.975455	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.668471	0.880545	0.8779	0.869175
_D:	39	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.89458	0.978139	0.977525	0.975456	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.669863	0.8806	0.877963	0.869271
_D:	40	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894583	0.978139	0.977525	0.975457	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.67116	0.880645	0.878015	0.869352
_D:	41	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894585	0.97814	0.977526	0.975457	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.672369	0.880681	0.878058	0.86942
