_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	41	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732544	2.50524e-11	1.65581e-09	0.00481905	0.0307654	1.55766e-11	5.26823e-12	0.00482419	0.0307609	2.79903e-11	9.75261e-12	0.00483307	0.0307539	5.80395e-11	2.57765e-11	0.00483307	0.0307539	5.80395e-11	2.57765e-11	0.00483307	0.0307539	5.80395e-11	2.57765e-11	0.00483307	0.0307539	5.80395e-11	2.57765e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	42	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732417	1.74608e-11	1.15405e-09	0.00481699	0.0307674	1.08564e-11	3.6718e-12	0.00482059	0.0307641	1.94234e-11	6.7122e-12	0.00482683	0.030759	3.87314e-11	1.62444e-11	0.00482683	0.030759	3.87314e-11	1.62444e-11	0.00482683	0.030759	3.87314e-11	1.62444e-11	0.00482683	0.030759	3.87314e-11	1.62444e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	43	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732328	1.21696e-11	8.04339e-10	0.00481556	0.0307687	7.5666e-12	2.55913e-12	0.00481807	0.0307664	1.3495e-11	4.63567e-12	0.00482245	0.0307627	2.61132e-11	1.044e-11	0.00482245	0.0307627	2.61132e-11	1.044e-11	0.00482245	0.0307627	2.61132e-11	1.044e-11	0.00482245	0.0307627	2.61132e-11	1.044e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	44	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732265	8.48187e-12	5.606e-10	0.00481456	0.0307697	5.27369e-12	1.78364e-12	0.00481632	0.0307681	9.38434e-12	3.20965e-12	0.00481938	0.0307654	1.77488e-11	6.82483e-12	0.00481938	0.0307654	1.77488e-11	6.82483e-12	0.00481938	0.0307654	1.77488e-11	6.82483e-12	0.00481938	0.0307654	1.77488e-11	6.82483e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	45	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732222	5.9116e-12	3.90721e-10	0.00481386	0.0307704	3.6756e-12	1.24314e-12	0.00481509	0.0307692	6.52997e-12	2.2264e-12	0.00481724	0.0307673	1.21394e-11	4.52562e-12	0.00481724	0.0307673	1.21394e-11	4.52562e-12	0.00481724	0.0307673	1.21394e-11	4.52562e-12	0.00481724	0.0307673	1.21394e-11	4.52562e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	46	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732192	4.12021e-12	2.72321e-10	0.00481337	0.0307708	2.56178e-12	8.66431e-13	0.00481423	0.03077	4.54588e-12	1.54641e-12	0.00481573	0.0307687	8.34263e-12	3.03601e-12	0.00481573	0.0307687	8.34263e-12	3.03601e-12	0.00481573	0.0307687	8.34263e-12	3.03601e-12	0.00481573	0.0307687	8.34263e-12	3.03601e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	47	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732171	2.87166e-12	1.89799e-10	0.00481304	0.0307711	1.78549e-12	6.03876e-13	0.00481363	0.0307706	3.16568e-12	1.07514e-12	0.00481468	0.0307696	5.75415e-12	2.05558e-12	0.00481468	0.0307696	5.75415e-12	2.05558e-12	0.00481468	0.0307696	5.75415e-12	2.05558e-12	0.00481468	0.0307696	5.75415e-12	2.05558e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	48	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732156	2.00146e-12	1.32284e-10	0.0048128	0.0307714	1.24443e-12	4.20883e-13	0.00481322	0.030771	2.20506e-12	7.48014e-13	0.00481395	0.0307703	3.9796e-12	1.4018e-12	0.00481395	0.0307703	3.9796e-12	1.4018e-12	0.00481395	0.0307703	3.9796e-12	1.4018e-12	0.00481395	0.0307703	3.9796e-12	1.4018e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	49	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732146	1.39496e-12	9.21982e-11	0.00481263	0.0307715	8.6733e-13	2.93343e-13	0.00481293	0.0307712	1.53619e-12	5.20679e-13	0.00481344	0.0307708	2.7579e-12	9.61238e-13	0.00481344	0.0307708	2.7579e-12	9.61238e-13	0.00481344	0.0307708	2.7579e-12	9.61238e-13	0.00481344	0.0307708	2.7579e-12	9.61238e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	50	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732139	9.72243e-13	6.42593e-11	0.00481252	0.0307716	6.04503e-13	2.04451e-13	0.00481272	0.0307714	1.07035e-12	3.62565e-13	0.00481308	0.0307711	1.91412e-12	6.61901e-13	0.00481308	0.0307711	1.91412e-12	6.61901e-13	0.00481308	0.0307711	1.91412e-12	6.61901e-13	0.00481308	0.0307711	1.91412e-12	6.61901e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	51	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732134	6.77624e-13	4.47868e-11	0.00481244	0.0307717	4.2132e-13	1.42496e-13	0.00481258	0.0307716	7.45834e-13	2.52531e-13	0.00481283	0.0307713	1.32998e-12	4.57216e-13	0.00481283	0.0307713	1.32998e-12	4.57216e-13	0.00481283	0.0307713	1.32998e-12	4.57216e-13	0.00481283	0.0307713	1.32998e-12	4.57216e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	52	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732131	4.72283e-13	3.1215e-11	0.00481238	0.0307717	2.93647e-13	9.93156e-14	0.00481248	0.0307717	5.19741e-13	1.75923e-13	0.00481266	0.0307715	9.24859e-13	3.1657e-13	0.00481266	0.0307715	9.24859e-13	3.1657e-13	0.00481266	0.0307715	9.24859e-13	3.1657e-13	0.00481266	0.0307715	9.24859e-13	3.1657e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	53	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732128	3.29167e-13	2.17559e-11	0.00481235	0.0307718	2.04663e-13	6.922e-14	0.00481241	0.0307717	3.62202e-13	1.22572e-13	0.00481254	0.0307716	6.43531e-13	2.19571e-13	0.00481254	0.0307716	6.43531e-13	2.19571e-13	0.00481254	0.0307716	6.43531e-13	2.19571e-13	0.00481254	0.0307716	6.43531e-13	2.19571e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	54	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732127	2.2942e-13	1.51632e-11	0.00481232	0.0307718	1.42644e-13	4.82442e-14	0.00481237	0.0307718	2.52423e-13	8.54079e-14	0.00481245	0.0307717	4.47977e-13	1.52489e-13	0.00481245	0.0307717	4.47977e-13	1.52489e-13	0.00481245	0.0307717	4.47977e-13	1.52489e-13	0.00481245	0.0307717	4.47977e-13	1.52489e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	55	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732125	1.59898e-13	1.05683e-11	0.0048123	0.0307718	9.94186e-14	3.36248e-14	0.00481233	0.0307718	1.75921e-13	5.95163e-14	0.00481239	0.0307717	3.11949e-13	1.06003e-13	0.00481239	0.0307717	3.11949e-13	1.06003e-13	0.00481239	0.0307717	3.11949e-13	1.06003e-13	0.00481239	0.0307717	3.11949e-13	1.06003e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	56	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732125	1.11444e-13	7.36579e-12	0.00481229	0.0307718	6.92917e-14	2.34354e-14	0.00481231	0.0307718	1.22606e-13	4.14759e-14	0.00481235	0.0307718	2.17278e-13	7.37393e-14	0.00481235	0.0307718	2.17278e-13	7.37393e-14	0.00481235	0.0307718	2.17278e-13	7.37393e-14	0.00481235	0.0307718	2.17278e-13	7.37393e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	57	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732124	7.76734e-14	5.13374e-12	0.00481228	0.0307718	4.82942e-14	1.63338e-14	0.00481229	0.0307718	8.54502e-14	2.89048e-14	0.00481232	0.0307718	1.51364e-13	5.13221e-14	0.00481232	0.0307718	1.51364e-13	5.13221e-14	0.00481232	0.0307718	1.51364e-13	5.13221e-14	0.00481232	0.0307718	1.51364e-13	5.13221e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	58	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732124	5.4136e-14	3.57806e-12	0.00481227	0.0307719	3.36596e-14	1.13842e-14	0.00481228	0.0307718	5.95549e-14	2.01445e-14	0.0048123	0.0307718	1.05459e-13	3.57333e-14	0.0048123	0.0307718	1.05459e-13	3.57333e-14	0.0048123	0.0307718	1.05459e-13	3.57333e-14	0.0048123	0.0307718	1.05459e-13	3.57333e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	59	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.77311e-14	2.4938e-12	0.00481227	0.0307719	2.34597e-14	7.93441e-15	0.00481227	0.0307718	4.15073e-14	1.40395e-14	0.00481229	0.0307718	7.34834e-14	2.48864e-14	0.00481229	0.0307718	7.34834e-14	2.48864e-14	0.00481229	0.0307718	7.34834e-14	2.48864e-14	0.00481229	0.0307718	7.34834e-14	2.48864e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	60	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.62975e-14	1.7381e-12	0.00481226	0.0307719	1.63507e-14	5.53004e-15	0.00481227	0.0307719	2.8929e-14	9.78475e-15	0.00481228	0.0307718	5.12062e-14	1.73356e-14	0.00481228	0.0307718	5.12062e-14	1.73356e-14	0.00481228	0.0307718	5.12062e-14	1.73356e-14	0.00481228	0.0307718	5.12062e-14	1.73356e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	61	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.83285e-14	1.2114e-12	0.00481226	0.0307719	1.1396e-14	3.85427e-15	0.00481226	0.0307719	2.01625e-14	6.81951e-15	0.00481227	0.0307719	3.56843e-14	1.20775e-14	0.00481227	0.0307719	3.56843e-14	1.20775e-14	0.00481227	0.0307719	3.56843e-14	1.20775e-14	0.00481227	0.0307719	3.56843e-14	1.20775e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	62	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.27744e-14	8.44312e-13	0.00481226	0.0307719	7.94264e-15	2.68631e-15	0.00481226	0.0307719	1.40526e-14	4.75291e-15	0.00481227	0.0307719	2.48685e-14	8.41522e-15	0.00481227	0.0307719	2.48685e-14	8.41522e-15	0.00481227	0.0307719	2.48685e-14	8.41522e-15	0.00481227	0.0307719	2.48685e-14	8.41522e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	63	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	8.90339e-15	5.8846e-13	0.00481226	0.0307719	5.53578e-15	1.87228e-15	0.00481226	0.0307719	9.79417e-15	3.31259e-15	0.00481226	0.0307719	1.73313e-14	5.86391e-15	0.00481226	0.0307719	1.73313e-14	5.86391e-15	0.00481226	0.0307719	1.73313e-14	5.86391e-15	0.00481226	0.0307719	1.73313e-14	5.86391e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	64	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	6.20539e-15	4.10139e-13	0.00481226	0.0307719	3.85827e-15	1.30492e-15	0.00481226	0.0307719	6.82622e-15	2.30876e-15	0.00481226	0.0307719	1.20788e-14	4.08633e-15	0.00481226	0.0307719	1.20788e-14	4.08633e-15	0.00481226	0.0307719	1.20788e-14	4.08633e-15	0.00481226	0.0307719	1.20788e-14	4.08633e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	65	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	4.32497e-15	2.85854e-13	0.00481226	0.0307719	2.6891e-15	9.0949e-16	0.00481226	0.0307719	4.75766e-15	1.60912e-15	0.00481226	0.0307719	8.41821e-15	2.84773e-15	0.00481226	0.0307719	8.41821e-15	2.84773e-15	0.00481226	0.0307719	8.41821e-15	2.84773e-15	0.00481226	0.0307719	8.41821e-15	2.84773e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	66	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.01437e-15	1.99232e-13	0.00481226	0.0307719	1.87422e-15	6.33887e-16	0.00481226	0.0307719	3.31594e-15	1.12151e-15	0.00481226	0.0307719	5.86708e-15	1.98462e-15	0.00481226	0.0307719	5.86708e-15	1.98462e-15	0.00481226	0.0307719	5.86708e-15	1.98462e-15	0.00481226	0.0307719	5.86708e-15	1.98462e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	67	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.10093e-15	1.38858e-13	0.00481226	0.0307719	1.30627e-15	4.418e-16	0.00481226	0.0307719	2.31111e-15	7.81653e-16	0.00481226	0.0307719	4.08909e-15	1.38314e-15	0.00481226	0.0307719	4.08909e-15	1.38314e-15	0.00481226	0.0307719	4.08909e-15	1.38314e-15	0.00481226	0.0307719	4.08909e-15	1.38314e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	68	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.46428e-15	9.67801e-14	0.00481226	0.0307719	9.10433e-16	3.07921e-16	0.00481226	0.0307719	1.61077e-15	5.44787e-16	0.00481226	0.0307719	2.84993e-15	9.63961e-16	0.00481226	0.0307719	2.84993e-15	9.63961e-16	0.00481226	0.0307719	2.84993e-15	9.63961e-16	0.00481226	0.0307719	2.84993e-15	9.63961e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	69	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.02056e-15	6.74528e-14	0.00481226	0.0307719	6.34544e-16	2.14612e-16	0.00481226	0.0307719	1.12266e-15	3.79699e-16	0.00481226	0.0307719	1.98629e-15	6.7183e-16	0.00481226	0.0307719	1.98629e-15	6.7183e-16	0.00481226	0.0307719	1.98629e-15	6.7183e-16	0.00481226	0.0307719	1.98629e-15	6.7183e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	70	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	7.113e-16	4.70126e-14	0.00481226	0.0307719	4.42258e-16	1.49578e-16	0.00481226	0.0307719	7.82458e-16	2.64639e-16	0.00481226	0.0307719	1.38438e-15	4.68235e-16	0.00481226	0.0307719	1.38438e-15	4.68235e-16	0.00481226	0.0307719	1.38438e-15	4.68235e-16	0.00481226	0.0307719	1.38438e-15	4.68235e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	71	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	4.95754e-16	3.27663e-14	0.00481226	0.0307719	3.08241e-16	1.04251e-16	0.00481226	0.0307719	5.45349e-16	1.84445e-16	0.00481226	0.0307719	9.64862e-16	3.2634e-16	0.00481226	0.0307719	9.64862e-16	3.2634e-16	0.00481226	0.0307719	9.64862e-16	3.2634e-16	0.00481226	0.0307719	9.64862e-16	3.2634e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	72	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.45526e-16	2.28371e-14	0.00481226	0.0307719	2.14834e-16	7.266e-17	0.00481226	0.0307719	3.80092e-16	1.28552e-16	0.00481226	0.0307719	6.72477e-16	2.27446e-16	0.00481226	0.0307719	6.72477e-16	2.27446e-16	0.00481226	0.0307719	6.72477e-16	2.27446e-16	0.00481226	0.0307719	6.72477e-16	2.27446e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	73	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	2.40821e-16	1.59168e-14	0.00481226	0.0307719	1.49733e-16	5.06418e-17	0.00481226	0.0307719	2.64912e-16	8.95972e-17	0.00481226	0.0307719	4.68695e-16	1.58522e-16	0.00481226	0.0307719	4.68695e-16	1.58522e-16	0.00481226	0.0307719	4.68695e-16	1.58522e-16	0.00481226	0.0307719	4.68695e-16	1.58522e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	74	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.67845e-16	1.10935e-14	0.00481226	0.0307719	1.04359e-16	3.52958e-17	0.00481226	0.0307719	1.84636e-16	6.24465e-17	0.00481226	0.0307719	3.26665e-16	1.10484e-16	0.00481226	0.0307719	3.26665e-16	1.10484e-16	0.00481226	0.0307719	3.26665e-16	1.10484e-16	0.00481226	0.0307719	3.26665e-16	1.10484e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	75	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	1.16983e-16	7.73185e-15	0.00481226	0.0307719	7.27353e-17	2.46001e-17	0.00481226	0.0307719	1.28686e-16	4.35233e-17	0.00481226	0.0307719	2.27675e-16	7.70037e-17	0.00481226	0.0307719	2.27675e-16	7.70037e-17	0.00481226	0.0307719	2.27675e-16	7.70037e-17	0.00481226	0.0307719	2.27675e-16	7.70037e-17	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	76	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	8.15335e-17	5.38887e-15	0.95	0.95	0.95	0.95	0.477406	0.490386	0.475	0.475	0.241109	0.260579	0.2375	0.2375	0.241109	0.260579	0.2375	0.2375	0.241109	0.260579	0.2375	0.2375	0.241109	0.260579	0.2375	0.2375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	77	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	5.68264e-17	3.75588e-15	0.95	0.95	0.95	0.95	0.713703	0.720193	0.7125	0.7125	0.477406	0.490386	0.475	0.475	0.477406	0.490386	0.475	0.475	0.477406	0.490386	0.475	0.475	0.477406	0.490386	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
_D:	78	0.339373	0.504916	0.451215	0.46532	-1.49012e-08	1.49012e-08	4.47035e-08	2.98023e-08	0.432267	0.491398	0.473613	0.478404	0	0.000732123	3.96063e-17	2.61773e-15	0.95	0.95	0.95	0.95	0.831851	0.835096	0.83125	0.83125	0.654629	0.662741	0.653125	0.653125	0.654629	0.662741	0.653125	0.653125	0.654629	0.662741	0.653125	0.653125	0.654629	0.662741	0.653125	0.653125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432267	0.491398	0.473613	0.478404
