_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	49	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.982822	0.988318	0.987185	0.988601	0.985978	0.990542	0.989407	0.990825	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918742	0.94242	0.936167	0.944005
_D:	50	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.983172	0.988566	0.987432	0.988848	0.986013	0.990567	0.989432	0.99085	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918742	0.94242	0.936167	0.944005
_D:	51	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.983488	0.988788	0.987655	0.98907	0.986044	0.990589	0.989454	0.990872	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918742	0.94242	0.936167	0.944005
_D:	52	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.983772	0.988988	0.987854	0.989271	0.986073	0.990609	0.989474	0.990892	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	53	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.984028	0.989168	0.988034	0.989451	0.986098	0.990627	0.989492	0.99091	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	54	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.984258	0.98933	0.988196	0.989613	0.986121	0.990644	0.989509	0.990926	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	55	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.984465	0.989476	0.988342	0.989759	0.986142	0.990658	0.989523	0.990941	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	56	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.984651	0.989608	0.988473	0.98989	0.986161	0.990671	0.989536	0.990954	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	57	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.984819	0.989726	0.988592	0.990008	0.986177	0.990683	0.989548	0.990966	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	58	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98497	0.989832	0.988698	0.990115	0.986192	0.990694	0.989559	0.990976	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	59	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985106	0.989928	0.988793	0.99021	0.986206	0.990703	0.989568	0.990986	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	60	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985228	0.990014	0.98888	0.990297	0.986218	0.990712	0.989577	0.990995	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	61	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985338	0.990092	0.988957	0.990374	0.986229	0.99072	0.989585	0.991002	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	62	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985437	0.990161	0.989027	0.990444	0.986239	0.990727	0.989592	0.991009	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	63	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985526	0.990224	0.98909	0.990507	0.986248	0.990733	0.989598	0.991016	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	64	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985606	0.990281	0.989146	0.990563	0.986256	0.990739	0.989604	0.991021	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	65	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985678	0.990332	0.989197	0.990614	0.986263	0.990744	0.989609	0.991026	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	66	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985743	0.990377	0.989243	0.99066	0.98627	0.990748	0.989613	0.991031	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	67	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985802	0.990418	0.989284	0.990701	0.986276	0.990752	0.989617	0.991035	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	68	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985855	0.990456	0.989321	0.990738	0.986281	0.990756	0.989621	0.991039	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	69	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985902	0.990489	0.989354	0.990772	0.986286	0.990759	0.989624	0.991042	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	70	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985945	0.990519	0.989384	0.990802	0.98629	0.990762	0.989627	0.991045	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	71	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.985983	0.990546	0.989411	0.990829	0.986294	0.990765	0.98963	0.991048	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	72	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986017	0.99057	0.989436	0.990853	0.986297	0.990767	0.989632	0.99105	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	73	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986049	0.990592	0.989457	0.990875	0.9863	0.99077	0.989635	0.991052	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	74	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986076	0.990612	0.989477	0.990895	0.986303	0.990772	0.989637	0.991054	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	75	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986102	0.99063	0.989495	0.990912	0.986306	0.990773	0.989638	0.991056	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	76	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986124	0.990646	0.989511	0.990928	0.986308	0.990775	0.98964	0.991058	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	77	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986145	0.99066	0.989525	0.990943	0.98631	0.990776	0.989641	0.991059	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	78	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986163	0.990673	0.989538	0.990956	0.986312	0.990778	0.989643	0.99106	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	79	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98618	0.990685	0.98955	0.990967	0.986313	0.990779	0.989644	0.991062	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	80	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986194	0.990695	0.98956	0.990978	0.986315	0.99078	0.989645	0.991063	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	81	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986208	0.990705	0.98957	0.990987	0.986316	0.990781	0.989646	0.991064	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	82	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98622	0.990713	0.989578	0.990996	0.986317	0.990782	0.989647	0.991064	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	83	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986231	0.990721	0.989586	0.991003	0.986318	0.990782	0.989648	0.991065	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	84	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98624	0.990727	0.989593	0.99101	0.986319	0.990783	0.989648	0.991066	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	85	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986249	0.990734	0.989599	0.991016	0.98632	0.990784	0.989649	0.991067	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	86	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986257	0.990739	0.989604	0.991022	0.986321	0.990784	0.989649	0.991067	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	87	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986264	0.990744	0.989609	0.991027	0.986322	0.990785	0.98965	0.991068	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	88	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986271	0.990749	0.989614	0.991032	0.986322	0.990785	0.98965	0.991068	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	89	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986276	0.990753	0.989618	0.991036	0.986323	0.990786	0.989651	0.991068	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	90	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986282	0.990756	0.989622	0.991039	0.986324	0.990786	0.989651	0.991069	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	91	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986286	0.99076	0.989625	0.991042	0.986324	0.990786	0.989651	0.991069	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	92	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.98629	0.990763	0.989628	0.991045	0.986324	0.990787	0.989652	0.991069	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	93	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986294	0.990765	0.989631	0.991048	0.986325	0.990787	0.989652	0.99107	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	94	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986298	0.990768	0.989633	0.991051	0.986325	0.990787	0.989652	0.99107	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	95	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986301	0.99077	0.989635	0.991053	0.986325	0.990787	0.989652	0.99107	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
_D:	96	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986328	0.990789	0.989654	0.991072	0.986303	0.990772	0.989637	0.991055	0.986326	0.990788	0.989653	0.99107	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918743	0.94242	0.936167	0.944005
